new	0.9	-343.0188	360.4949	143.7278
past	2.0	-317.7088	0.0000	138.1929
past	2.9	-291.1464	310.6369	138.1726
past	4.1	-263.8799	285.8998	138.5061
past	4.9	0.0000	261.3977	144.3504
past	6.1	-213.6410	236.0974	145.6520
past	7.1	-191.1931	209.3876	137.3340
past	8.0	-167.7996	186.0424	0.0000
past	8.9	-141.9594	0.0000	129.9912
past	9.9	-126.6442	139.3036	122.5334
future	11.0	-110.0881	126.3484	113.4784
future	12.0	-101.5183	110.6266	104.4784
future	13.0	-91.1192	98.1662	95.4784
future	14.0	-73.9775	85.6626	86.4784
future	15.0	-59.8973	64.0757	77.4784
future	16.0	-55.0342	45.5729	68.4784
future	17.0	-35.9044	34.3237	59.4784
future	18.0	-31.1818	16.8544	50.4784
future	19.0	-19.1263	2.8067	41.4784
future	20.0	2.8845	3.1002	32.4784
