new	1.0	-284.5815	-327.6379	139.4052
past	1.9	-260.9266	-299.7141	145.0826
past	3.0	-232.2214	-275.3862	143.3877
past	4.0	-221.3722	-252.9572	143.4080
past	5.1	-184.6841	-228.7246	137.8935
past	5.9	-156.5099	-199.9117	141.1586
past	7.0	-133.0414	-178.2447	145.8434
past	8.0	-109.7303	-151.4336	140.1090
past	9.0	-82.9587	-127.4361	142.5578
past	10.0	-88.6532	-120.2262	134.9055
future	11.0	-68.1186	-104.2524	125.6595
future	12.0	-61.2806	-99.7963	116.6595
future	13.0	-55.2945	-80.0852	107.6595
future	14.0	-41.4875	-61.7136	98.6595
future	15.0	-28.1164	-53.3420	89.6595
future	16.0	-27.6041	-46.5135	80.6595
future	17.0	-26.4553	-28.3301	71.6595
future	18.0	-17.3093	-21.2121	62.6595
future	19.0	-11.1552	-16.5771	53.6595
future	20.0	2.9150	-7.2081	44.6595
