past	2.1	417.8696	-395.7450	128.9357
past	3.0	0.0000	-369.9866	137.2810
past	4.1	0.0000	-347.0122	135.6946
past	5.1	342.6991	-321.8254	141.0109
past	6.0	315.3346	-297.7713	134.3977
past	7.1	289.8368	-273.6705	130.1549
past	10.0	0.0000	-207.9853	123.2550
future	11.0	192.6798	-183.2393	115.4267
future	12.0	174.7371	-169.5516	106.4267
future	13.0	152.1479	-151.5599	98.1848
future	14.0	127.1479	-133.7127	89.1848
future	15.0	106.1622	-114.4938	80.1848
future	16.0	84.1549	-90.8663	71.1848
future	17.0	62.7457	-72.1392	62.1848
future	18.0	37.7457	-48.0652	53.1848
future	19.0	14.7308	-30.9182	44.1848
future	20.0	-0.4266	-5.9182	35.1848
