new	1.0	465.8011	326.1555	143.4231
past	2.0	442.8443	298.9873	143.9507
past	4.0	394.7737	251.6326	143.6628
past	6.0	345.1404	201.1663	146.8526
past	9.0	267.8173	126.5480	137.2519
past	10.0	242.9009	111.2455	128.1963
future	11.0	218.1038	97.7830	119.0853
future	12.0	193.1038	89.8569	112.3154
future	13.0	168.1038	78.0839	103.3154
future	14.0	144.2626	67.4829	95.7182
future	15.0	127.6478	60.2846	86.7182
future	16.0	102.8456	45.7399	77.7182
future	17.0	82.9105	27.2615	68.7182
future	18.0	57.9105	20.0774	59.7182
future	19.0	33.0379	4.4214	50.7182
future	20.0	8.0379	6.4613	41.7182
