new	1.0	-345.2776	-422.9806	130.4415
past	2.0	-318.6629	-395.1048	127.2500
past	3.0	-296.4103	-373.4056	125.7296
past	3.9	-270.1253	-345.0232	133.0836
past	4.9	-241.9818	-322.2004	131.0899
past	5.9	-220.4858	-295.4760	127.2650
past	7.1	-192.8919	-270.5742	128.3981
past	7.9	-169.5820	-246.9763	136.3537
past	9.0	-145.4745	-222.1722	132.6037
past	9.9	-130.9987	-208.3889	123.7340
future	11.0	-116.3166	-192.7106	114.5313
future	12.0	-103.1052	-170.2113	105.5313
future	13.0	-92.1724	-151.5376	96.5313
future	14.0	-71.5669	-131.6313	88.5950
future	15.0	-67.0714	-112.6723	79.5950
future	16.0	-46.3208	-87.6723	70.5950
future	17.0	-35.1008	-68.0494	61.5950
future	18.0	-26.7328	-43.0494	52.5950
future	19.0	-6.4844	-22.5882	43.5950
future	20.0	6.1357	2.4118	34.5950
