new	1.0	-339.7605	357.7590	143.4865
past	2.0	-317.8618	336.2441	137.9711
past	3.0	-292.4953	308.9946	138.5305
past	4.0	-267.5035	282.6239	138.5192
past	5.1	-239.3131	259.5070	144.6725
past	6.0	-217.1764	234.9299	0.0000
past	7.0	-190.9189	208.3532	137.2576
past	8.1	-167.6903	183.9256	0.0000
past	9.0	-142.3636	157.4642	129.8059
past	10.0	-127.1133	138.0112	122.6860
future	11.0	-110.0881	126.3484	113.4784
future	12.0	-101.5183	110.6266	104.4784
future	13.0	-91.1192	98.1662	95.4784
future	14.0	-73.9775	85.6626	86.4784
future	15.0	-59.8973	64.0757	77.4784
future	16.0	-55.0342	45.5729	68.4784
future	17.0	-35.9044	34.3237	59.4784
future	18.0	-31.1818	16.8544	50.4784
future	19.0	-19.1263	2.8067	41.4784
future	20.0	2.8845	3.1002	32.4784
