new	0.9	-297.2718	291.2491	143.1487
past	1.9	-272.3114	270.4829	135.6746
past	2.9	-243.0397	242.5425	129.5790
past	4.1	-221.3956	218.6006	132.4246
past	4.9	-193.0246	194.1708	132.5293
past	6.0	-171.9551	170.3959	128.3426
past	7.0	-143.5204	143.6796	125.5638
past	8.1	-120.2362	116.9655	126.4241
past	8.9	-97.3709	93.3584	137.4947
past	10.1	-80.9365	93.2488	128.7159
future	11.0	-73.8146	78.3684	119.5402
future	12.0	-72.7141	76.2512	110.5402
future	13.0	-59.1662	69.3070	101.5402
future	14.0	-53.0997	58.1256	92.5402
future	15.0	-39.9694	49.6340	83.5402
future	16.0	-39.4172	36.0703	74.5402
future	17.0	-26.0997	24.6954	65.5402
future	18.0	-17.2201	14.2130	56.5402
future	19.0	-7.2946	11.6451	47.5402
future	20.0	2.4143	5.7037	38.5402
