new	1.0	-410.9158	-332.2639	149.3842
past	1.9	-379.4631	-306.5397	142.9197
past	3.0	-360.9579	-281.5050	141.0946
past	3.9	-333.4312	-258.4294	137.7111
past	5.0	-298.1896	-232.6944	141.9840
past	6.1	-284.6629	-206.8401	140.0600
past	7.1	-259.2689	-181.5908	147.2232
past	8.0	-235.0581	-156.1108	143.6976
past	8.9	-186.0107	-141.5403	144.8132
past	10.1	-185.5849	-115.2688	136.3262
future	11.0	-162.2656	-103.3223	126.2209
future	12.0	-149.5486	-89.5241	117.2209
future	13.0	-124.5486	-79.6755	108.2209
future	14.0	-108.8994	-66.2786	99.2209
future	15.0	-98.0575	-61.6180	90.2209
future	16.0	-74.6083	-48.1107	81.2209
future	17.0	-53.7805	-32.0649	72.2209
future	18.0	-40.2476	-27.8591	63.2209
future	19.0	-26.1652	-19.7705	54.2209
future	20.0	-1.1652	4.5200	45.2209
