new	1.0	-290.4737	452.5890	139.5482
past	2.0	-264.5661	436.2733	143.7837
past	2.9	-268.1348	401.9078	146.3052
past	4.1	-216.8841	375.9380	150.8605
past	5.1	-189.5434	351.9169	152.8602
past	5.9	-187.7815	325.2011	153.9129
past	7.0	-141.6894	300.1799	148.1748
past	8.0	-118.1964	274.8662	142.6757
past	9.0	-82.7211	251.3306	136.9878
past	9.9	-91.4058	234.3032	130.9872
future	11.0	-83.5499	209.9686	121.9069
future	12.0	-79.0221	191.1136	112.9069
future	13.0	-71.9914	167.0785	103.9069
future	14.0	-59.2124	142.7371	94.9069
future	15.0	-43.1950	117.7371	85.9069
future	16.0	-35.8644	100.2954	76.9069
future	17.0	-23.8875	78.7191	67.9069
future	18.0	-21.0019	55.9098	58.9069
future	19.0	-17.0178	30.9098	49.9069
future	20.0	-2.0801	6.5546	40.9069
