new	1.0	344.5627	-409.4542	140.8509
past	2.1	317.3499	-388.0192	134.2370
past	3.0	292.1245	-362.8635	138.9543
past	4.0	266.0561	-335.8537	140.6588
past	5.0	240.5739	-312.5702	141.4292
past	6.0	216.2917	-286.2416	140.4703
past	6.9	193.6299	-262.9522	139.3950
past	8.0	165.0485	-234.9969	131.2423
past	8.9	141.1008	-212.9904	127.4196
past	9.9	123.0550	-184.9250	118.7320
future	11.0	115.6001	-168.4468	110.1661
future	12.0	103.3955	-146.7368	105.3281
future	13.0	86.0339	-132.2173	96.5386
future	14.0	79.1770	-119.4355	87.5386
future	15.0	65.6518	-100.1258	78.5386
future	16.0	46.1661	-75.1258	69.5386
future	17.0	40.8760	-62.0642	60.5386
future	18.0	28.3393	-41.8930	51.5386
future	19.0	10.2909	-20.2070	42.5386
future	20.0	5.1722	1.1929	33.5386
