new	1.0	469.9634	326.2799	143.4520
past	2.0	0.0000	300.3485	144.3471
past	3.0	417.9889	277.9194	143.0680
past	4.0	393.8898	252.0039	143.6124
past	5.0	367.1423	227.8027	145.8515
past	6.0	342.9106	199.4608	146.6839
past	7.1	315.9203	177.5336	0.0000
past	7.9	292.1390	150.9908	140.8751
past	9.0	0.0000	124.1441	137.0629
past	10.0	242.2928	112.1530	128.2903
future	11.0	218.1038	97.7830	119.0853
future	12.0	193.1038	89.8569	112.3154
future	13.0	168.1038	78.0839	103.3154
future	14.0	144.2626	67.4829	95.7182
future	15.0	127.6478	60.2846	86.7182
future	16.0	102.8456	45.7399	77.7182
future	17.0	82.9105	27.2615	68.7182
future	18.0	57.9105	20.0774	59.7182
future	19.0	33.0379	4.4214	50.7182
future	20.0	8.0379	6.4613	41.7182
