new	1.1	-376.0009	457.6893	145.3192
past	2.0	-354.0490	436.2945	0.0000
past	3.0	0.0000	411.2711	142.1139
past	4.1	-301.0875	385.9802	142.5819
past	4.9	-280.1198	357.5185	148.7674
past	6.0	-253.9279	332.3035	155.5244
past	6.9	0.0000	308.7173	152.2161
past	8.1	-205.1337	282.8709	150.3808
past	8.9	0.0000	262.0197	148.2215
past	9.9	-167.7151	232.3098	139.0654
future	11.0	-147.5227	209.5896	130.0103
future	12.0	-127.7016	184.5896	121.0103
future	13.0	-116.9946	164.1770	112.0103
future	14.0	-101.3302	139.1770	103.0103
future	15.0	-86.3345	114.6875	94.0103
future	16.0	-72.2514	89.6875	85.0103
future	17.0	-53.2419	64.6875	76.0103
future	18.0	-37.5169	40.5823	67.0103
future	19.0	-23.8114	15.9046	58.0103
future	20.0	-1.5099	-7.0077	49.0103
