new	0.9	319.8071	-452.2905	141.8269
past	2.0	295.6253	-430.7567	144.6625
past	2.9	267.5630	-404.7769	141.2700
past	4.0	242.9957	-380.5166	136.3985
past	5.1	218.1789	-345.8153	140.0671
past	6.0	194.8479	-328.6798	136.9001
past	7.0	171.4392	-305.5890	134.8168
past	8.0	160.9858	-281.1798	143.9080
past	9.0	120.9799	-256.0110	140.3399
past	10.0	110.6090	-238.1196	131.3394
future	11.0	97.8291	-220.2262	122.4341
future	12.0	88.1868	-201.2032	113.4341
future	13.0	76.1767	-176.4723	104.4341
future	14.0	72.6054	-151.4723	95.4341
future	15.0	54.1673	-133.6103	86.4341
future	16.0	38.4027	-111.4804	77.4341
future	17.0	24.0361	-86.4804	68.4341
future	18.0	20.1243	-61.4804	59.4341
future	19.0	15.5536	-36.4804	50.4341
future	20.0	-5.1277	-11.4804	41.4341
