new	0.9	390.3201	394.5126	139.3848
past	2.0	362.8092	370.2165	135.5630
past	3.0	337.5667	343.9867	138.0614
past	3.9	314.8415	0.0000	132.9398
past	5.0	287.4340	0.0000	131.8493
past	6.0	264.1559	269.1795	134.3856
past	7.0	0.0000	244.5509	140.7526
past	8.1	214.2233	218.1683	133.9763
past	9.0	187.4118	194.7450	134.1840
past	9.9	0.0000	170.9794	125.1470
future	11.0	151.3216	159.0276	116.1242
future	12.0	130.1417	146.1199	107.1242
future	13.0	115.9016	133.7317	98.1242
future	14.0	93.9659	113.2854	89.1242
future	15.0	78.4890	99.4021	80.1242
future	16.0	59.3258	74.4021	71.1242
future	17.0	40.2914	55.7383	62.1242
future	18.0	22.3112	32.6326	53.1242
future	19.0	14.3050	17.7532	44.1242
future	20.0	-0.9427	5.2244	35.1242
