new	1.0	355.0928	-419.6695	142.6552
past	2.0	330.0928	-394.6695	139.6777
past	3.0	305.0928	-369.6695	141.4746
past	4.0	280.0928	-344.6695	136.6179
past	5.0	255.0928	-319.6695	141.6918
past	6.0	230.0928	-294.6695	144.8908
past	7.0	205.0928	-269.6695	146.5239
past	8.0	180.0928	-244.6695	137.5239
past	9.0	155.0928	-219.6695	138.8246
past	10.0	145.3526	-196.3661	132.9332
future	11.0	129.9815	-171.3661	123.9332
future	12.0	110.5525	-147.4972	114.9332
future	13.0	89.8553	-135.7689	105.9332
future	14.0	75.7004	-112.1789	96.9332
future	15.0	60.9515	-93.7055	87.9332
future	16.0	47.1226	-73.3810	78.9332
future	17.0	37.1827	-56.8608	69.9332
future	18.0	31.0872	-43.1179	60.9332
future	19.0	20.4379	-21.2276	51.9332
future	20.0	4.5338	-7.0406	42.9332
