new	0.9	-334.8997	341.9331	141.1827
past	1.9	-310.2688	314.7042	146.2250
past	2.9	-287.1096	288.5007	146.1593
past	4.0	-261.4218	266.9145	146.6264
past	5.0	-236.1003	241.5982	137.9968
past	6.1	-213.5837	213.9167	130.9928
past	7.0	-189.7143	188.5591	135.9588
past	8.0	-159.8322	163.3690	131.1370
past	9.1	-139.4609	137.5358	138.3320
past	10.1	-125.5169	122.3468	130.8937
future	11.0	-117.6121	118.5071	124.7385
future	12.0	-109.4865	110.1494	115.7385
future	13.0	-102.0362	90.8441	106.7385
future	14.0	-89.3144	73.1886	97.7385
future	15.0	-79.8225	57.4017	88.7385
future	16.0	-56.5045	46.5621	79.7385
future	17.0	-41.1404	28.6652	70.7385
future	18.0	-32.3890	18.8464	61.7385
future	19.0	-17.7711	11.2907	52.7385
future	20.0	-4.7490	0.9907	43.7385
