new	1.0	468.3781	325.6233	143.3257
past	2.0	443.7853	299.0741	143.9957
past	2.9	419.7747	276.9359	142.8823
past	4.0	393.0809	250.6055	143.2220
past	5.0	370.1747	225.3648	145.8434
past	6.0	341.9710	200.8878	146.9385
past	7.1	316.1046	176.5060	146.2790
past	8.0	294.8888	153.0534	140.8666
past	9.1	269.5538	123.8803	137.1793
past	10.1	244.3530	110.9556	128.0357
future	11.0	218.1038	97.7830	119.0853
future	12.0	193.1038	89.8569	112.3154
future	13.0	168.1038	78.0839	103.3154
future	14.0	144.2626	67.4829	95.7182
future	15.0	127.6478	60.2846	86.7182
future	16.0	102.8456	45.7399	77.7182
future	17.0	82.9105	27.2615	68.7182
future	18.0	57.9105	20.0774	59.7182
future	19.0	33.0379	4.4214	50.7182
future	20.0	8.0379	6.4613	41.7182
