new	0.9	-342.1852	358.7943	0.0000
past	2.1	-313.4703	0.0000	138.2129
past	3.0	-288.8304	311.0454	138.2499
past	3.9	-268.0666	285.3810	138.6602
past	5.0	-240.5968	257.7069	144.2719
past	6.1	-214.4086	0.0000	145.7648
past	7.0	-191.8811	206.6180	137.4213
past	8.1	-166.5046	185.0252	136.3576
past	9.1	-139.3575	159.3512	0.0000
past	10.0	-130.6258	137.9684	122.3019
future	11.0	-110.0881	126.3484	113.4784
future	12.0	-101.5183	110.6266	104.4784
future	13.0	-91.1192	98.1662	95.4784
future	14.0	-73.9775	85.6626	86.4784
future	15.0	-59.8973	64.0757	77.4784
future	16.0	-55.0342	45.5729	68.4784
future	17.0	-35.9044	34.3237	59.4784
future	18.0	-31.1818	16.8544	50.4784
future	19.0	-19.1263	2.8067	41.4784
future	20.0	2.8845	3.1002	32.4784
