new	1.0	-335.9258	340.3907	141.2694
past	2.0	-310.8815	0.0000	146.2710
past	2.9	-284.9660	291.5433	146.0085
past	4.0	-260.4720	265.1798	146.8313
past	5.0	-234.7986	241.2479	138.0041
past	6.0	-212.5418	213.9514	131.0919
past	7.0	-186.5706	188.7765	136.0206
past	9.0	-136.4042	137.4981	138.6932
future	11.0	-117.6121	118.5071	124.7385
future	12.0	-109.4865	110.1494	115.7385
future	13.0	-102.0362	90.8441	106.7385
future	14.0	-89.3144	73.1886	97.7385
future	15.0	-79.8225	57.4017	88.7385
future	16.0	-56.5045	46.5621	79.7385
future	17.0	-41.1404	28.6652	70.7385
future	18.0	-32.3890	18.8464	61.7385
future	19.0	-17.7711	11.2907	52.7385
future	20.0	-4.7490	0.9907	43.7385
