new	1.0	-336.5437	337.3226	141.2587
past	2.0	-314.2212	315.3338	146.2884
past	3.0	-289.1817	288.1628	146.1195
past	4.0	-262.8513	266.3013	146.6601
past	5.1	-236.8334	241.6427	138.1247
past	5.9	-210.7172	214.0473	130.8596
past	7.1	-187.1114	191.4599	136.0778
past	8.0	-159.9060	165.0687	131.0665
past	9.0	-136.6499	138.5236	138.6166
past	10.1	-124.9687	124.0762	130.9302
future	11.0	-117.6121	118.5071	124.7385
future	12.0	-109.4865	110.1494	115.7385
future	13.0	-102.0362	90.8441	106.7385
future	14.0	-89.3144	73.1886	97.7385
future	15.0	-79.8225	57.4017	88.7385
future	16.0	-56.5045	46.5621	79.7385
future	17.0	-41.1404	28.6652	70.7385
future	18.0	-32.3890	18.8464	61.7385
future	19.0	-17.7711	11.2907	52.7385
future	20.0	-4.7490	0.9907	43.7385
