new	1.0	341.7978	-410.5280	140.8570
past	2.0	319.5774	-384.4343	134.2110
past	3.0	291.1345	-359.3897	139.0845
past	4.1	265.8699	0.0000	140.4650
past	5.0	241.7738	-311.0339	0.0000
past	5.9	215.8972	-288.3408	140.3438
past	7.0	193.8113	0.0000	139.6154
past	8.0	166.9917	-234.2321	0.0000
past	9.0	140.6594	-212.8877	127.4157
past	9.9	125.3282	-187.2155	118.7934
future	11.0	115.6001	-168.4468	110.1661
future	12.0	103.3955	-146.7368	105.3281
future	13.0	86.0339	-132.2173	96.5386
future	14.0	79.1770	-119.4355	87.5386
future	15.0	65.6518	-100.1258	78.5386
future	16.0	46.1661	-75.1258	69.5386
future	17.0	40.8760	-62.0642	60.5386
future	18.0	28.3393	-41.8930	51.5386
future	19.0	10.2909	-20.2070	42.5386
future	20.0	5.1722	1.1929	33.5386
