new	1.1	442.5775	399.0756	134.9507
past	2.0	416.9258	372.8545	138.8795
past	2.9	392.9879	347.7485	140.6012
past	4.0	366.9199	323.4082	144.3294
past	4.9	340.2081	295.9983	145.8397
past	6.0	272.5388	290.7415	137.8476
past	7.1	291.8219	229.8521	139.1452
past	8.1	264.4430	232.7659	138.6387
past	8.9	244.8985	180.2182	144.5686
past	10.1	194.9769	191.9231	136.8923
future	11.0	196.4536	159.8245	127.6197
future	12.0	181.9436	135.2080	118.6197
future	13.0	156.9436	112.6912	109.6197
future	14.0	140.1314	90.8234	100.6660
future	15.0	115.1314	83.1695	91.6660
future	16.0	99.3741	70.0337	82.6660
future	17.0	74.3741	47.5565	73.6660
future	18.0	49.3741	37.6839	64.6660
future	19.0	26.6830	16.9397	55.6660
future	20.0	1.6830	2.7824	46.6660
