new	1.0	-346.3227	-313.5364	141.0220
past	1.9	-322.7483	-264.2308	134.6937
past	3.0	-298.9819	-242.3319	133.5003
past	3.9	-271.4234	-216.8898	141.5306
past	5.0	-247.4066	-190.5170	136.4990
past	6.1	-220.1264	-163.8520	138.3750
past	7.0	-198.9600	-141.9185	141.5726
past	7.9	-172.1959	-117.7845	147.2963
past	9.0	-146.0265	-89.5966	145.0419
past	10.0	-137.3250	-76.0459	136.1211
future	11.0	-122.6260	-68.5375	127.0547
future	12.0	-107.1089	-64.8461	118.9208
future	13.0	-95.9326	-62.1820	109.9208
future	14.0	-88.3017	-50.3988	100.9208
future	15.0	-75.7799	-36.3847	91.9208
future	16.0	-58.9947	-33.9195	82.9208
future	17.0	-50.2546	-30.0713	73.9208
future	18.0	-39.4433	-17.4444	64.9208
future	19.0	-17.6969	-5.0518	55.9208
future	20.0	0.8166	-3.6255	46.9208
