new	1.1	411.1899	-358.0498	0.0000
past	2.1	384.5840	-331.6108	149.1337
past	3.0	362.2366	0.0000	148.5850
past	4.1	334.0958	-284.5009	140.8302
past	5.0	308.4670	-256.3964	146.9277
past	6.0	286.3069	-233.8670	140.3096
past	6.9	0.0000	-207.1448	146.5506
past	7.9	235.2655	-181.4167	150.2587
past	9.0	211.2011	-160.7589	153.6228
past	10.1	198.9433	-151.4770	144.6977
future	11.0	182.9196	-131.0804	135.4937
future	12.0	157.9196	-123.4258	126.4937
future	13.0	132.9196	-104.0690	117.4937
future	14.0	114.5205	-92.9947	108.4937
future	15.0	101.0295	-71.5873	99.4937
future	16.0	78.5542	-59.9772	90.4937
future	17.0	59.0249	-47.9974	81.4937
future	18.0	42.7173	-35.9820	72.4937
future	19.0	24.4521	-11.8811	63.4937
future	20.0	1.2210	7.3332	54.4937
