new	0.9	-376.0323	458.6518	145.2114
past	1.9	-354.3150	432.5965	141.1880
past	3.1	-328.4354	409.9345	142.0281
past	4.0	-304.1193	385.9897	142.2094
past	5.0	-279.3109	359.4028	148.5439
past	6.1	-253.9259	332.2784	155.2458
past	7.0	-225.9087	309.3958	152.1682
past	8.0	-203.9687	284.2141	150.7297
past	9.0	-178.7515	257.3133	147.8566
past	9.9	-171.3271	236.8873	139.0630
future	11.0	-147.5227	209.5896	130.0103
future	12.0	-127.7016	184.5896	121.0103
future	13.0	-116.9946	164.1770	112.0103
future	14.0	-101.3302	139.1770	103.0103
future	15.0	-86.3345	114.6875	94.0103
future	16.0	-72.2514	89.6875	85.0103
future	17.0	-53.2419	64.6875	76.0103
future	18.0	-37.5169	40.5823	67.0103
future	19.0	-23.8114	15.9046	58.0103
future	20.0	-1.5099	-7.0077	49.0103
