past	2.0	415.5592	-397.4453	128.7681
past	3.0	0.0000	-369.8716	137.2642
past	4.1	368.0233	-347.9604	135.8457
past	5.0	343.6860	0.0000	141.0334
past	6.1	0.0000	-298.8146	0.0000
past	7.1	289.4611	-270.9775	130.0585
past	8.1	0.0000	-248.9301	134.1066
past	10.0	217.4509	-205.8031	123.2187
future	11.0	192.6798	-183.2393	115.4267
future	12.0	174.7371	-169.5516	106.4267
future	13.0	152.1479	-151.5599	98.1848
future	14.0	127.1479	-133.7127	89.1848
future	15.0	106.1622	-114.4938	80.1848
future	16.0	84.1549	-90.8663	71.1848
future	17.0	62.7457	-72.1392	62.1848
future	18.0	37.7457	-48.0652	53.1848
future	19.0	14.7308	-30.9182	44.1848
future	20.0	-0.4266	-5.9182	35.1848
