new	0.9	355.4362	-420.4747	142.7320
past	2.1	328.7755	-392.2787	139.5736
past	2.9	305.9542	-371.9458	141.5357
past	3.9	278.4667	-342.5771	136.8201
past	5.0	254.9943	-318.5122	141.7640
past	6.0	230.3033	-296.1358	144.6924
past	7.1	205.4168	-267.6562	146.6974
past	8.0	180.7971	-246.5269	137.5637
past	8.9	156.4979	-222.1013	138.8626
past	9.9	144.9544	-197.7232	132.9148
future	11.0	129.9815	-171.3661	123.9332
future	12.0	110.5525	-147.4972	114.9332
future	13.0	89.8553	-135.7689	105.9332
future	14.0	75.7004	-112.1789	96.9332
future	15.0	60.9515	-93.7055	87.9332
future	16.0	47.1226	-73.3810	78.9332
future	17.0	37.1827	-56.8608	69.9332
future	18.0	31.0872	-43.1179	60.9332
future	19.0	20.4379	-21.2276	51.9332
future	20.0	4.5338	-7.0406	42.9332
