new	1.0	410.2618	-356.5461	143.0010
past	2.0	383.7626	-331.9860	149.3058
past	4.0	334.1443	-282.9664	140.8634
past	5.0	309.2896	-260.6568	0.0000
past	5.9	285.0364	-232.8087	140.2355
past	7.0	259.9907	-207.7942	146.6823
past	8.0	0.0000	-182.5622	150.1863
past	9.0	207.5427	-157.0181	153.4145
past	10.0	0.0000	-148.6044	144.6508
future	11.0	182.9196	-131.0804	135.4937
future	12.0	157.9196	-123.4258	126.4937
future	13.0	132.9196	-104.0690	117.4937
future	14.0	114.5205	-92.9947	108.4937
future	15.0	101.0295	-71.5873	99.4937
future	16.0	78.5542	-59.9772	90.4937
future	17.0	59.0249	-47.9974	81.4937
future	18.0	42.7173	-35.9820	72.4937
future	19.0	24.4521	-11.8811	63.4937
future	20.0	1.2210	7.3332	54.4937
