new	1.0	-356.1805	-312.7437	143.5312
past	2.1	-299.6823	-260.3889	136.2859
past	3.1	-298.7890	-238.4811	133.7842
past	4.0	-274.2543	-215.2523	141.3532
past	4.9	-248.4295	-190.2181	136.3660
past	6.1	-221.3551	-163.7554	138.7016
past	7.1	-184.8988	-141.6302	141.6870
past	7.9	-174.7185	-104.0742	146.4925
past	9.1	-148.6310	-90.6155	145.1155
past	9.9	-138.1213	-77.7930	135.9876
future	11.0	-122.6260	-68.5375	127.0547
future	12.0	-107.1089	-64.8461	118.9208
future	13.0	-95.9326	-62.1820	109.9208
future	14.0	-88.3017	-50.3988	100.9208
future	15.0	-75.7799	-36.3847	91.9208
future	16.0	-58.9947	-33.9195	82.9208
future	17.0	-50.2546	-30.0713	73.9208
future	18.0	-39.4433	-17.4444	64.9208
future	19.0	-17.6969	-5.0518	55.9208
future	20.0	0.8166	-3.6255	46.9208
