new	1.1	-282.2118	-327.6966	139.8233
past	2.1	-258.2204	-300.5195	145.2052
past	2.9	-233.9851	-275.9407	143.6119
past	3.9	-209.1511	-253.8327	143.2318
past	5.0	-182.7248	-224.7283	137.9251
past	6.0	-161.1879	-203.9474	140.8432
past	7.1	-135.2051	-177.9744	146.3311
past	7.9	-106.7194	-151.5517	140.1415
past	9.0	-85.3043	-128.1294	142.6412
past	10.1	-73.9771	-118.2350	134.5200
future	11.0	-68.1186	-104.2524	125.6595
future	12.0	-61.2806	-99.7963	116.6595
future	13.0	-55.2945	-80.0852	107.6595
future	14.0	-41.4875	-61.7136	98.6595
future	15.0	-28.1164	-53.3420	89.6595
future	16.0	-27.6041	-46.5135	80.6595
future	17.0	-26.4553	-28.3301	71.6595
future	18.0	-17.3093	-21.2121	62.6595
future	19.0	-11.1552	-16.5771	53.6595
future	20.0	2.9150	-7.2081	44.6595
