new	1.0	-326.2723	-292.6647	140.8894
past	2.1	-320.0713	-265.6361	134.6192
past	3.0	-297.0267	-239.8782	133.5220
past	4.1	-269.6569	-214.8615	141.1287
past	5.0	-244.8882	-192.0543	136.8178
past	5.9	-221.4075	-167.1223	138.5661
past	6.9	-195.9805	-141.6582	141.7758
past	8.0	-171.8740	-114.6386	147.3751
past	8.9	-148.5937	-88.2499	145.1684
past	10.0	-141.7022	-75.6204	135.9982
future	11.0	-122.6260	-68.5375	127.0547
future	12.0	-107.1089	-64.8461	118.9208
future	13.0	-95.9326	-62.1820	109.9208
future	14.0	-88.3017	-50.3988	100.9208
future	15.0	-75.7799	-36.3847	91.9208
future	16.0	-58.9947	-33.9195	82.9208
future	17.0	-50.2546	-30.0713	73.9208
future	18.0	-39.4433	-17.4444	64.9208
future	19.0	-17.6969	-5.0518	55.9208
future	20.0	0.8166	-3.6255	46.9208
