new	1.0	-282.6851	-325.8906	139.7902
past	2.1	-256.9659	-301.2394	145.2960
past	3.0	-234.2964	-279.2221	143.6965
past	3.9	-208.1119	-252.5602	143.3489
past	5.0	-184.8297	-226.0989	137.6011
past	6.1	-157.0821	-199.9480	141.1735
past	7.1	-134.8730	-175.1466	146.0998
past	8.0	-106.5511	-153.4196	140.1150
past	9.0	-64.2762	-135.1578	142.7013
past	9.9	-73.8416	-119.7722	134.6018
future	11.0	-68.1186	-104.2524	125.6595
future	12.0	-61.2806	-99.7963	116.6595
future	13.0	-55.2945	-80.0852	107.6595
future	14.0	-41.4875	-61.7136	98.6595
future	15.0	-28.1164	-53.3420	89.6595
future	16.0	-27.6041	-46.5135	80.6595
future	17.0	-26.4553	-28.3301	71.6595
future	18.0	-17.3093	-21.2121	62.6595
future	19.0	-11.1552	-16.5771	53.6595
future	20.0	2.9150	-7.2081	44.6595
