new	0.9	-395.9725	-313.5127	132.5290
past	2.1	-369.4534	-284.1520	126.4688
past	3.0	-345.3264	-260.3248	124.4749
past	3.9	-316.7199	-238.3833	127.2519
past	5.0	-291.9542	-213.8973	136.1242
past	5.9	-266.9806	-187.3252	142.1250
past	6.9	-245.6668	-161.6101	137.6305
past	8.1	-219.2806	-137.9529	142.7391
past	8.9	-194.3199	-110.0556	141.2877
past	10.0	-182.9317	-102.4435	133.3866
future	11.0	-168.6854	-89.2645	124.2179
future	12.0	-144.9938	-74.1165	115.2179
future	13.0	-132.3747	-60.9842	106.2179
future	14.0	-117.1790	-51.9532	97.9349
future	15.0	-97.6595	-41.9134	88.9349
future	16.0	-77.0833	-36.9977	79.9349
future	17.0	-62.0280	-24.1622	70.9349
future	18.0	-37.0280	-18.5127	61.9349
future	19.0	-16.9195	-14.6220	52.9349
future	20.0	0.5286	2.4325	43.9349
