new	0.9	-341.7571	357.1781	143.4333
past	3.0	-289.4268	308.9903	138.5014
past	3.9	-266.4581	284.7725	138.7980
past	5.0	-239.7658	258.6410	144.2401
past	6.0	-215.2706	234.0809	145.9094
past	7.0	-191.8285	210.5818	137.3357
past	8.1	-163.1783	182.5982	136.1900
past	9.0	-140.6042	157.3432	0.0000
past	10.0	-130.9140	137.4049	122.4140
future	11.0	-110.0881	126.3484	113.4784
future	12.0	-101.5183	110.6266	104.4784
future	13.0	-91.1192	98.1662	95.4784
future	14.0	-73.9775	85.6626	86.4784
future	15.0	-59.8973	64.0757	77.4784
future	16.0	-55.0342	45.5729	68.4784
future	17.0	-35.9044	34.3237	59.4784
future	18.0	-31.1818	16.8544	50.4784
future	19.0	-19.1263	2.8067	41.4784
future	20.0	2.8845	3.1002	32.4784
