new	1.1	448.2396	278.2077	141.8903
past	2.1	423.3680	252.8464	136.3806
past	3.0	399.2752	229.3451	143.2126
past	4.1	373.3220	205.9213	150.4186
past	5.0	350.4423	181.4584	147.1549
past	6.1	0.0000	151.8499	148.5063
past	7.0	298.9651	0.0000	143.4450
past	8.1	276.0051	104.3178	148.6945
past	9.1	250.6311	78.4949	140.2897
past	10.1	223.5922	79.0049	131.6384
future	11.0	207.6120	65.7169	122.4110
future	12.0	183.8423	53.0183	113.4110
future	13.0	164.9391	51.8549	104.4110
future	14.0	144.4265	43.5062	95.4110
future	15.0	120.7281	38.8308	86.4110
future	16.0	96.5527	32.2505	77.4110
future	17.0	79.5848	28.3444	68.4110
future	18.0	54.5848	17.3455	59.4110
future	19.0	29.5848	15.6623	50.4110
future	20.0	4.5848	-6.7665	41.4110
