new	1.0	387.8269	395.6301	139.5716
past	2.0	365.6358	367.2284	135.5409
past	3.0	341.7907	343.8844	137.8851
past	4.0	316.3356	320.1914	133.0779
past	5.0	291.7734	294.3530	131.9787
past	6.0	264.9895	266.0460	134.4011
past	6.9	238.3550	244.1248	140.6958
past	8.0	215.2157	217.6278	134.2425
past	8.9	190.0171	191.0331	134.3051
past	10.0	172.7160	169.4339	125.0630
future	11.0	151.3216	159.0276	116.1242
future	12.0	130.1417	146.1199	107.1242
future	13.0	115.9016	133.7317	98.1242
future	14.0	93.9659	113.2854	89.1242
future	15.0	78.4890	99.4021	80.1242
future	16.0	59.3258	74.4021	71.1242
future	17.0	40.2914	55.7383	62.1242
future	18.0	22.3112	32.6326	53.1242
future	19.0	14.3050	17.7532	44.1242
future	20.0	-0.9427	5.2244	35.1242
