new	0.9	-339.2769	360.1427	143.7272
past	4.0	-263.5730	285.7816	138.5855
past	7.1	-189.4784	211.2630	137.6222
past	8.0	-163.6932	182.9393	136.1653
past	8.9	0.0000	159.9673	129.7311
past	9.9	-126.7564	136.3466	122.4771
future	11.0	-110.0881	126.3484	113.4784
future	12.0	-101.5183	110.6266	104.4784
future	13.0	-91.1192	98.1662	95.4784
future	14.0	-73.9775	85.6626	86.4784
future	15.0	-59.8973	64.0757	77.4784
future	16.0	-55.0342	45.5729	68.4784
future	17.0	-35.9044	34.3237	59.4784
future	18.0	-31.1818	16.8544	50.4784
future	19.0	-19.1263	2.8067	41.4784
future	20.0	2.8845	3.1002	32.4784
