new	1.0	-290.1321	452.4423	139.2953
past	2.0	-273.1598	435.1089	145.9041
past	3.0	-240.7825	402.6352	145.1629
past	4.0	-217.4519	377.7015	150.7125
past	5.1	-188.8136	352.4394	153.2391
past	5.9	-167.6036	328.5569	153.8172
past	7.1	-120.4105	277.9981	145.3133
past	7.9	-115.1045	275.7113	142.6744
past	9.1	-90.5683	251.8926	137.0309
past	10.1	-92.0171	235.6642	130.9156
future	11.0	-83.5499	209.9686	121.9069
future	12.0	-79.0221	191.1136	112.9069
future	13.0	-71.9914	167.0785	103.9069
future	14.0	-59.2124	142.7371	94.9069
future	15.0	-43.1950	117.7371	85.9069
future	16.0	-35.8644	100.2954	76.9069
future	17.0	-23.8875	78.7191	67.9069
future	18.0	-21.0019	55.9098	58.9069
future	19.0	-17.0178	30.9098	49.9069
future	20.0	-2.0801	6.5546	40.9069
