new	1.0	421.1971	381.6767	145.1713
past	2.0	394.6860	357.2003	140.0784
past	3.1	371.2930	331.2761	136.4979
past	4.1	346.1630	309.8858	142.6247
past	5.1	321.3975	280.6481	140.6710
past	6.1	297.7176	259.8166	139.5753
past	7.0	271.2508	234.0261	138.4733
past	8.1	247.2160	209.1722	139.4668
past	9.1	219.6374	183.2164	142.9380
past	9.9	202.0899	171.7564	134.0002
future	11.0	177.3428	149.1941	124.7824
future	12.0	159.3430	133.3198	115.7824
future	13.0	135.2887	117.7984	106.7824
future	14.0	112.1545	105.7710	97.7824
future	15.0	96.1830	90.9456	88.7824
future	16.0	78.1827	70.9148	79.7824
future	17.0	62.2893	49.9797	70.7824
future	18.0	42.1670	40.5709	61.7824
future	19.0	17.1670	16.7498	52.7824
future	20.0	-1.7905	-0.2347	43.7824
