new	1.0	442.1648	399.5303	133.7092
past	1.9	416.4796	374.1292	138.9980
past	3.0	390.5398	349.2288	140.4029
past	4.1	368.7788	324.7732	144.2920
past	4.9	369.1107	297.0597	145.9355
past	6.1	318.2204	270.7377	138.6677
past	7.0	294.6261	247.0168	139.0895
past	8.0	269.7854	224.7651	139.3394
past	9.0	243.6610	198.0988	144.9115
past	10.0	220.5736	179.2429	136.4628
future	11.0	196.4536	159.8245	127.6197
future	12.0	181.9436	135.2080	118.6197
future	13.0	156.9436	112.6912	109.6197
future	14.0	140.1314	90.8234	100.6660
future	15.0	115.1314	83.1695	91.6660
future	16.0	99.3741	70.0337	82.6660
future	17.0	74.3741	47.5565	73.6660
future	18.0	49.3741	37.6839	64.6660
future	19.0	26.6830	16.9397	55.6660
future	20.0	1.6830	2.7824	46.6660
