past	2.1	-370.2879	-287.4438	126.3570
past	2.9	-344.8409	-260.7992	124.5050
past	3.9	-319.2981	-234.3749	127.2344
past	5.0	-291.8998	-210.8416	135.7182
past	7.1	-246.3119	-160.2951	137.5778
past	8.0	0.0000	-137.5126	143.0106
past	9.0	-194.2187	-113.6334	141.2505
past	9.9	-181.6798	-104.4903	0.0000
future	11.0	-168.6854	-89.2645	124.2179
future	12.0	-144.9938	-74.1165	115.2179
future	13.0	-132.3747	-60.9842	106.2179
future	14.0	-117.1790	-51.9532	97.9349
future	15.0	-97.6595	-41.9134	88.9349
future	16.0	-77.0833	-36.9977	79.9349
future	17.0	-62.0280	-24.1622	70.9349
future	18.0	-37.0280	-18.5127	61.9349
future	19.0	-16.9195	-14.6220	52.9349
future	20.0	0.5286	2.4325	43.9349
