new	0.9	-407.2599	-334.1270	149.5374
past	2.0	-386.2509	-315.5520	143.0663
past	3.1	-355.8223	-281.3295	138.6399
past	4.0	-317.6556	-257.1233	137.7034
past	5.1	-309.0116	-231.3674	141.8629
past	5.9	-285.4161	-205.6408	138.2302
past	6.9	-259.1400	-180.7656	147.4860
past	8.0	-226.9278	-171.4664	141.5474
past	9.0	-187.9422	-148.2804	141.5701
past	10.1	-208.3387	-133.8624	134.8098
future	11.0	-162.2656	-103.3223	126.2209
future	12.0	-149.5486	-89.5241	117.2209
future	13.0	-124.5486	-79.6755	108.2209
future	14.0	-108.8994	-66.2786	99.2209
future	15.0	-98.0575	-61.6180	90.2209
future	16.0	-74.6083	-48.1107	81.2209
future	17.0	-53.7805	-32.0649	72.2209
future	18.0	-40.2476	-27.8591	63.2209
future	19.0	-26.1652	-19.7705	54.2209
future	20.0	-1.1652	4.5200	45.2209
