new	1.1	420.4829	385.0457	144.8886
past	2.1	393.4520	355.7469	140.2881
past	2.9	372.4294	333.5457	136.6286
past	4.0	347.2272	308.8394	142.7680
past	5.1	322.5145	280.2671	140.4684
past	6.0	295.0831	257.5074	139.6955
past	7.0	271.4840	233.9133	138.4930
past	8.1	247.0892	208.9667	139.3847
past	9.1	221.8522	184.4056	142.6024
past	10.0	202.2597	173.9877	133.7672
future	11.0	177.3428	149.1941	124.7824
future	12.0	159.3430	133.3198	115.7824
future	13.0	135.2887	117.7984	106.7824
future	14.0	112.1545	105.7710	97.7824
future	15.0	96.1830	90.9456	88.7824
future	16.0	78.1827	70.9148	79.7824
future	17.0	62.2893	49.9797	70.7824
future	18.0	42.1670	40.5709	61.7824
future	19.0	17.1670	16.7498	52.7824
future	20.0	-1.7905	-0.2347	43.7824
