new	1.0	319.8092	-454.6185	141.6652
past	2.0	294.8092	-429.6185	144.5830
past	3.0	269.8092	-404.6185	140.6888
past	4.0	244.8092	-379.6185	136.2509
past	5.0	219.8092	-354.6185	140.2020
past	6.0	194.8092	-329.6185	138.4326
past	7.0	169.8092	-304.6185	134.8313
past	8.0	144.8092	-279.6185	144.1349
past	9.0	119.8092	-254.6185	140.4341
past	10.0	111.6736	-238.0465	131.4341
future	11.0	97.8291	-220.2262	122.4341
future	12.0	88.1868	-201.2032	113.4341
future	13.0	76.1767	-176.4723	104.4341
future	14.0	72.6054	-151.4723	95.4341
future	15.0	54.1673	-133.6103	86.4341
future	16.0	38.4027	-111.4804	77.4341
future	17.0	24.0361	-86.4804	68.4341
future	18.0	20.1243	-61.4804	59.4341
future	19.0	15.5536	-36.4804	50.4341
future	20.0	-5.1277	-11.4804	41.4341
