new	0.9	-285.1541	-325.8083	139.5569
past	1.9	-259.6936	-303.9526	144.9065
past	3.0	-233.7150	-276.9090	143.4590
past	4.1	-206.7026	-253.4377	145.5099
past	5.0	-182.9013	-225.5321	137.7125
past	6.0	-160.4735	-201.8662	141.1367
past	6.9	-132.6053	-178.6104	146.0060
past	8.0	-110.6305	-152.5596	140.0095
past	8.9	-85.9936	-127.8129	140.1873
past	10.0	-73.0406	-121.3289	134.5092
future	11.0	-68.1186	-104.2524	125.6595
future	12.0	-61.2806	-99.7963	116.6595
future	13.0	-55.2945	-80.0852	107.6595
future	14.0	-41.4875	-61.7136	98.6595
future	15.0	-28.1164	-53.3420	89.6595
future	16.0	-27.6041	-46.5135	80.6595
future	17.0	-26.4553	-28.3301	71.6595
future	18.0	-17.3093	-21.2121	62.6595
future	19.0	-11.1552	-16.5771	53.6595
future	20.0	2.9150	-7.2081	44.6595
