new	1.1	410.1665	-357.6973	143.2939
past	1.9	0.0000	-335.1692	149.5230
past	3.1	359.6738	-306.7089	148.3863
past	4.0	336.5958	-281.7422	140.8219
past	5.1	311.3392	-261.1668	146.8054
past	6.0	284.8211	0.0000	140.2491
past	7.0	258.3231	-209.0197	146.4357
past	7.9	236.8787	-183.2854	150.6162
past	9.0	209.9468	-157.2370	153.6359
past	9.9	196.8557	-149.9073	0.0000
future	11.0	182.9196	-131.0804	135.4937
future	12.0	157.9196	-123.4258	126.4937
future	13.0	132.9196	-104.0690	117.4937
future	14.0	114.5205	-92.9947	108.4937
future	15.0	101.0295	-71.5873	99.4937
future	16.0	78.5542	-59.9772	90.4937
future	17.0	59.0249	-47.9974	81.4937
future	18.0	42.7173	-35.9820	72.4937
future	19.0	24.4521	-11.8811	63.4937
future	20.0	1.2210	7.3332	54.4937
