new	1.0	-345.9896	-292.7809	141.1278
past	2.0	-322.5492	-266.3324	135.1788
past	3.1	-287.5192	-250.7059	134.9681
past	3.9	-270.8965	-214.0823	141.2759
past	5.0	-245.4075	-189.5499	136.6156
past	5.9	-222.0016	-166.3132	138.4135
past	6.9	-195.4808	-139.6900	141.8635
past	8.1	-172.6265	-114.0742	147.5048
past	9.0	-144.5252	-88.6145	144.9254
past	10.1	-139.1658	-73.4911	136.0189
future	11.0	-122.6260	-68.5375	127.0547
future	12.0	-107.1089	-64.8461	118.9208
future	13.0	-95.9326	-62.1820	109.9208
future	14.0	-88.3017	-50.3988	100.9208
future	15.0	-75.7799	-36.3847	91.9208
future	16.0	-58.9947	-33.9195	82.9208
future	17.0	-50.2546	-30.0713	73.9208
future	18.0	-39.4433	-17.4444	64.9208
future	19.0	-17.6969	-5.0518	55.9208
future	20.0	0.8166	-3.6255	46.9208
