new	1.0	0.0000	-310.7606	132.1464
past	2.1	0.0000	-286.6437	126.2916
past	3.0	-343.0785	-263.5191	124.5057
past	4.0	-317.1984	0.0000	127.1593
past	5.0	-292.3099	-212.9176	136.1255
past	5.9	-269.4761	-188.1456	142.0352
past	7.0	0.0000	-161.5782	137.5972
past	8.1	-220.9065	-137.8540	142.9669
past	10.0	-179.4311	-102.6318	133.1080
future	11.0	-168.6854	-89.2645	124.2179
future	12.0	-144.9938	-74.1165	115.2179
future	13.0	-132.3747	-60.9842	106.2179
future	14.0	-117.1790	-51.9532	97.9349
future	15.0	-97.6595	-41.9134	88.9349
future	16.0	-77.0833	-36.9977	79.9349
future	17.0	-62.0280	-24.1622	70.9349
future	18.0	-37.0280	-18.5127	61.9349
future	19.0	-16.9195	-14.6220	52.9349
future	20.0	0.5286	2.4325	43.9349
