new	1.0	-335.4715	337.9378	141.0081
past	1.9	-310.7048	316.7388	146.2934
past	3.1	0.0000	291.7275	0.0000
past	3.9	-261.4593	264.3231	147.0675
past	4.9	-234.8503	241.8222	138.2428
past	7.0	-189.1891	191.8469	135.9710
past	8.0	-161.4968	162.6598	130.8559
past	9.0	-136.8358	139.2821	138.5788
future	11.0	-117.6121	118.5071	124.7385
future	12.0	-109.4865	110.1494	115.7385
future	13.0	-102.0362	90.8441	106.7385
future	14.0	-89.3144	73.1886	97.7385
future	15.0	-79.8225	57.4017	88.7385
future	16.0	-56.5045	46.5621	79.7385
future	17.0	-41.1404	28.6652	70.7385
future	18.0	-32.3890	18.8464	61.7385
future	19.0	-17.7711	11.2907	52.7385
future	20.0	-4.7490	0.9907	43.7385
