new	1.1	441.0861	277.7993	133.3963
past	2.1	457.6209	277.4131	134.5086
past	2.9	404.7585	228.7649	141.8218
past	3.9	380.5854	204.8229	134.6808
past	5.0	355.0934	182.2388	140.9385
past	6.0	333.4857	156.0271	143.0712
past	7.0	308.4950	127.3445	138.4945
past	8.0	281.7406	104.3856	138.8258
past	8.9	255.4492	78.0024	139.7637
past	9.9	237.4541	69.2567	133.8212
future	11.0	214.7290	59.6950	124.6996
future	12.0	189.7290	54.2188	115.6996
future	13.0	164.7290	45.0183	106.6996
future	14.0	139.7290	37.9181	97.6996
future	15.0	114.7633	38.0049	88.6996
future	16.0	89.7633	31.8856	79.6996
future	17.0	64.7633	22.8547	70.6996
future	18.0	39.7633	18.5280	61.6996
future	19.0	24.3440	10.5105	52.6996
future	20.0	-0.6560	4.1713	43.6996
