new	1.0	-379.4674	461.8939	145.3068
past	2.1	-353.4079	434.3976	141.2963
past	2.9	-328.2335	410.0726	142.1532
past	4.0	-303.4169	382.3512	142.5993
past	4.9	-276.1715	357.3170	148.8901
past	6.1	-255.5394	335.0102	155.3907
past	6.9	-225.7108	307.2012	152.3021
past	7.9	-201.4913	285.3558	150.4167
past	8.9	-180.2309	261.3670	148.2401
past	10.1	-168.2902	232.4425	138.8255
future	11.0	-147.5227	209.5896	130.0103
future	12.0	-127.7016	184.5896	121.0103
future	13.0	-116.9946	164.1770	112.0103
future	14.0	-101.3302	139.1770	103.0103
future	15.0	-86.3345	114.6875	94.0103
future	16.0	-72.2514	89.6875	85.0103
future	17.0	-53.2419	64.6875	76.0103
future	18.0	-37.5169	40.5823	67.0103
future	19.0	-23.8114	15.9046	58.0103
future	20.0	-1.5099	-7.0077	49.0103
