new	1.0	341.4424	-409.9589	140.9588
past	2.1	317.9693	-387.2315	134.1610
past	3.0	291.8690	-360.1497	0.0000
past	4.1	265.5101	-336.3037	140.4185
past	5.0	240.9361	-309.1657	141.4036
past	5.9	215.1747	-283.9969	0.0000
past	7.0	0.0000	-261.4910	139.3288
past	8.1	169.5528	-234.2855	131.2219
past	9.0	141.5955	-209.7862	127.2287
past	9.9	125.0775	-186.0876	118.6774
future	11.0	115.6001	-168.4468	110.1661
future	12.0	103.3955	-146.7368	105.3281
future	13.0	86.0339	-132.2173	96.5386
future	14.0	79.1770	-119.4355	87.5386
future	15.0	65.6518	-100.1258	78.5386
future	16.0	46.1661	-75.1258	69.5386
future	17.0	40.8760	-62.0642	60.5386
future	18.0	28.3393	-41.8930	51.5386
future	19.0	10.2909	-20.2070	42.5386
future	20.0	5.1722	1.1929	33.5386
