new	1.0	-338.0342	337.6681	0.0000
past	2.1	-311.4488	316.7982	146.0158
past	3.0	-287.9932	289.4772	146.2056
past	5.0	0.0000	238.7911	138.0958
past	6.1	-212.5634	215.2032	130.7881
past	6.9	-186.3999	187.4634	136.1227
past	8.1	-161.2276	162.8700	0.0000
past	9.0	-137.0116	141.7754	138.4719
past	10.0	-128.8692	123.0647	130.8725
future	11.0	-117.6121	118.5071	124.7385
future	12.0	-109.4865	110.1494	115.7385
future	13.0	-102.0362	90.8441	106.7385
future	14.0	-89.3144	73.1886	97.7385
future	15.0	-79.8225	57.4017	88.7385
future	16.0	-56.5045	46.5621	79.7385
future	17.0	-41.1404	28.6652	70.7385
future	18.0	-32.3890	18.8464	61.7385
future	19.0	-17.7711	11.2907	52.7385
future	20.0	-4.7490	0.9907	43.7385
