new	1.1	440.5842	398.3686	134.9870
past	1.9	444.1311	357.2350	140.1449
past	3.0	394.0796	348.2184	140.4872
past	4.1	366.8628	323.9029	144.0404
past	5.1	345.0645	295.0581	145.8864
past	6.0	315.7972	271.5234	138.7667
past	7.0	293.6405	247.8763	139.1278
past	7.9	265.4615	220.6552	141.6997
past	9.0	241.9759	198.4260	144.6718
past	10.0	223.1770	190.3779	136.4304
future	11.0	196.4536	159.8245	127.6197
future	12.0	181.9436	135.2080	118.6197
future	13.0	156.9436	112.6912	109.6197
future	14.0	140.1314	90.8234	100.6660
future	15.0	115.1314	83.1695	91.6660
future	16.0	99.3741	70.0337	82.6660
future	17.0	74.3741	47.5565	73.6660
future	18.0	49.3741	37.6839	64.6660
future	19.0	26.6830	16.9397	55.6660
future	20.0	1.6830	2.7824	46.6660
