new	0.9	443.6170	-423.9050	135.2814
past	1.9	415.6622	-397.8197	0.0000
past	3.1	391.2192	0.0000	137.0050
past	3.9	367.2632	0.0000	135.5180
past	5.0	341.8674	-321.4406	140.9695
past	6.0	314.4336	-298.7080	134.1805
past	7.1	290.5864	-270.9756	130.0789
past	8.1	267.9016	-249.3926	133.7727
past	9.1	241.9020	-220.7170	132.4472
past	10.0	218.2561	-203.4173	123.4596
future	11.0	192.6798	-183.2393	115.4267
future	12.0	174.7371	-169.5516	106.4267
future	13.0	152.1479	-151.5599	98.1848
future	14.0	127.1479	-133.7127	89.1848
future	15.0	106.1622	-114.4938	80.1848
future	16.0	84.1549	-90.8663	71.1848
future	17.0	62.7457	-72.1392	62.1848
future	18.0	37.7457	-48.0652	53.1848
future	19.0	14.7308	-30.9182	44.1848
future	20.0	-0.4266	-5.9182	35.1848
