new	1.0	321.6412	-454.1989	141.4530
past	2.1	270.4219	-427.9321	144.8177
past	3.0	268.5941	-412.1249	140.8398
past	4.0	245.7968	-379.5975	136.2679
past	4.9	222.0861	-353.1372	140.3407
past	5.9	220.7677	-330.0012	138.4389
past	7.0	200.8657	-305.9319	130.7331
past	8.0	145.5312	-277.1817	144.2160
past	9.0	118.8048	-253.2688	140.3087
past	10.1	111.6956	-239.6274	131.3570
future	11.0	97.8291	-220.2262	122.4341
future	12.0	88.1868	-201.2032	113.4341
future	13.0	76.1767	-176.4723	104.4341
future	14.0	72.6054	-151.4723	95.4341
future	15.0	54.1673	-133.6103	86.4341
future	16.0	38.4027	-111.4804	77.4341
future	17.0	24.0361	-86.4804	68.4341
future	18.0	20.1243	-61.4804	59.4341
future	19.0	15.5536	-36.4804	50.4341
future	20.0	-5.1277	-11.4804	41.4341
