new	1.0	388.1652	394.3712	139.4704
past	2.1	363.1145	369.1223	135.5644
past	3.1	341.3248	344.6348	138.2159
past	4.0	315.0200	318.3781	133.2696
past	4.9	291.7320	294.8967	131.7609
past	6.0	264.0593	266.6654	134.5281
past	7.1	239.0159	243.8576	140.8577
past	8.1	215.4549	217.4608	133.9457
past	9.1	187.0261	191.3871	134.3392
past	10.1	175.9879	171.9093	125.2565
future	11.0	151.3216	159.0276	116.1242
future	12.0	130.1417	146.1199	107.1242
future	13.0	115.9016	133.7317	98.1242
future	14.0	93.9659	113.2854	89.1242
future	15.0	78.4890	99.4021	80.1242
future	16.0	59.3258	74.4021	71.1242
future	17.0	40.2914	55.7383	62.1242
future	18.0	22.3112	32.6326	53.1242
future	19.0	14.3050	17.7532	44.1242
future	20.0	-0.9427	5.2244	35.1242
