new	1.1	-369.8061	-310.3707	143.1487
past	2.0	-347.4002	-285.1859	142.1062
past	2.9	-320.5155	-256.9144	145.1710
past	4.1	-298.4429	-235.9304	147.9152
past	5.1	-269.4804	-210.8366	154.5870
past	5.9	-248.5231	-185.9634	152.3343
past	7.0	-221.5161	-159.5103	149.8742
past	8.0	-194.4056	-134.4578	142.1295
past	8.9	-173.1260	-107.8850	140.8820
past	10.1	-157.0194	-100.2152	132.2135
future	11.0	-135.6993	-84.6112	123.0550
future	12.0	-122.5061	-73.4410	114.0550
future	13.0	-112.1895	-56.8532	105.0550
future	14.0	-97.8866	-54.5637	96.0550
future	15.0	-77.2260	-48.4451	87.0550
future	16.0	-58.6783	-43.0867	78.0550
future	17.0	-43.7374	-35.8524	69.0550
future	18.0	-26.3873	-22.8166	60.0550
future	19.0	-12.9504	-11.6768	51.0550
future	20.0	5.6448	-3.5762	42.0550
