new	0.9	353.2447	-421.5293	142.6217
past	2.1	331.0356	-395.3876	139.6573
past	2.9	302.6269	-371.1045	141.3390
past	3.9	280.1387	-342.9608	136.8598
past	4.9	254.9310	-317.3678	141.6392
past	6.0	229.9306	-294.1410	145.1297
past	7.0	205.1371	-268.9990	146.2871
past	8.1	182.5345	-245.3289	137.6097
past	9.0	154.3795	-219.0545	138.7435
past	10.0	143.3455	-198.5933	133.0468
future	11.0	129.9815	-171.3661	123.9332
future	12.0	110.5525	-147.4972	114.9332
future	13.0	89.8553	-135.7689	105.9332
future	14.0	75.7004	-112.1789	96.9332
future	15.0	60.9515	-93.7055	87.9332
future	16.0	47.1226	-73.3810	78.9332
future	17.0	37.1827	-56.8608	69.9332
future	18.0	31.0872	-43.1179	60.9332
future	19.0	20.4379	-21.2276	51.9332
future	20.0	4.5338	-7.0406	42.9332
