new	1.0	353.1572	-417.7084	142.4950
past	2.1	329.7887	-395.0869	139.7248
past	3.1	306.3737	-371.1073	141.4117
past	4.1	281.6944	-343.4724	136.7366
past	5.1	254.7013	-340.9590	141.6219
past	6.0	225.0552	-296.3798	145.1357
past	7.0	203.4527	-270.7637	146.5640
past	8.0	181.9556	-243.3863	137.7293
past	8.9	153.3694	-217.5128	137.5487
past	9.9	147.1186	-195.4196	133.1572
future	11.0	129.9815	-171.3661	123.9332
future	12.0	110.5525	-147.4972	114.9332
future	13.0	89.8553	-135.7689	105.9332
future	14.0	75.7004	-112.1789	96.9332
future	15.0	60.9515	-93.7055	87.9332
future	16.0	47.1226	-73.3810	78.9332
future	17.0	37.1827	-56.8608	69.9332
future	18.0	31.0872	-43.1179	60.9332
future	19.0	20.4379	-21.2276	51.9332
future	20.0	4.5338	-7.0406	42.9332
