new	1.0	-367.6554	347.9422	151.5003
past	2.0	-342.1995	320.4710	152.5133
past	3.1	-314.9575	299.0577	155.7517
past	4.1	-288.4806	271.6137	148.7352
past	5.0	-263.2594	244.5719	152.7544
past	6.0	-238.6892	221.0237	148.5442
past	7.0	-216.5491	197.0358	141.9729
past	7.9	-190.1828	169.1598	137.7503
past	9.0	-166.4189	147.4364	139.5478
past	10.0	-147.5570	127.1645	132.2353
future	11.0	-126.1067	119.0570	123.0147
future	12.0	-111.9590	103.8418	114.0147
future	13.0	-93.5785	94.6449	105.0147
future	14.0	-86.5540	75.5380	96.0147
future	15.0	-65.0493	68.7865	87.0147
future	16.0	-53.8033	50.3876	78.0147
future	17.0	-42.3624	42.6655	69.0147
future	18.0	-31.1663	31.4153	60.0147
future	19.0	-19.9350	23.0692	51.0147
future	20.0	-2.6189	2.3173	42.0147
