past	1.9	443.5198	302.5950	144.3285
past	3.0	415.7845	276.7889	143.0210
past	5.0	368.7372	224.6808	145.8410
past	6.0	344.6757	0.0000	146.7363
past	6.9	318.3965	177.2603	146.2925
past	7.9	291.3492	150.8912	0.0000
past	10.0	243.4689	112.0683	0.0000
future	11.0	218.1038	97.7830	119.0853
future	12.0	193.1038	89.8569	112.3154
future	13.0	168.1038	78.0839	103.3154
future	14.0	144.2626	67.4829	95.7182
future	15.0	127.6478	60.2846	86.7182
future	16.0	102.8456	45.7399	77.7182
future	17.0	82.9105	27.2615	68.7182
future	18.0	57.9105	20.0774	59.7182
future	19.0	33.0379	4.4214	50.7182
future	20.0	8.0379	6.4613	41.7182
