new	1.0	-297.2944	295.0848	143.0554
past	2.0	-269.4739	270.0551	135.5364
past	3.0	-245.6506	244.0015	129.5315
past	3.9	-222.3405	212.3501	129.9739
past	5.0	-195.6951	193.4302	132.2911
past	6.1	-151.5290	168.7064	128.0170
past	7.1	-145.1929	145.4708	125.3263
past	8.0	-118.4298	120.0457	126.2832
past	9.1	-77.1111	100.7344	136.7755
past	10.1	-83.9530	91.6944	128.3102
future	11.0	-73.8146	78.3684	119.5402
future	12.0	-72.7141	76.2512	110.5402
future	13.0	-59.1662	69.3070	101.5402
future	14.0	-53.0997	58.1256	92.5402
future	15.0	-39.9694	49.6340	83.5402
future	16.0	-39.4172	36.0703	74.5402
future	17.0	-26.0997	24.6954	65.5402
future	18.0	-17.2201	14.2130	56.5402
future	19.0	-7.2946	11.6451	47.5402
future	20.0	2.4143	5.7037	38.5402
