new	1.0	-344.5006	-291.7207	140.8252
past	2.1	-345.4834	-291.6665	134.8138
past	3.0	-299.1980	-240.8067	133.8587
past	4.0	-270.8874	-216.2746	141.4282
past	5.0	-262.4447	-191.0952	136.5547
past	6.0	-221.9561	-167.6031	138.5676
past	7.0	-193.2478	-153.7889	141.5336
past	8.1	-170.5300	-115.3852	147.5655
past	8.9	-145.1754	-90.4440	145.1100
past	10.1	-138.8183	-74.7743	136.2817
future	11.0	-122.6260	-68.5375	127.0547
future	12.0	-107.1089	-64.8461	118.9208
future	13.0	-95.9326	-62.1820	109.9208
future	14.0	-88.3017	-50.3988	100.9208
future	15.0	-75.7799	-36.3847	91.9208
future	16.0	-58.9947	-33.9195	82.9208
future	17.0	-50.2546	-30.0713	73.9208
future	18.0	-39.4433	-17.4444	64.9208
future	19.0	-17.6969	-5.0518	55.9208
future	20.0	0.8166	-3.6255	46.9208
